id,price_prediction
27072,15278806.652275508
27073,15794180.289652854
27074,13154588.589235961
27075,15414966.95496205
27076,19717738.727126673
27077,15039347.45952104
27078,20740791.189786177
27079,26812509.743977454
27080,21519566.173992794
27081,31650755.48427975
27082,46427739.011970304
27083,33346789.62045476
27084,64358161.80719261
27085,46270012.698623605
27086,7926393.093765956
27087,9361456.905330788
27088,16369674.830237787
27089,22854248.869377133
27090,7015241.981433439
27091,7313569.602930257
27092,7705768.60658551
27093,7268065.984232938
27094,8574206.445933616
27095,9718979.967034902
27096,8800430.958796348
27097,9824389.915953193
27098,10492433.565946573
27099,8893485.761345275
27100,8882437.960409638
27101,35574091.97390021
27102,12191176.085980227
27103,11931427.253874956
27104,21696898.929100443
27105,22703432.956156623
27106,38491291.41644075
27107,6543485.411869576
27108,18623278.60086317
27109,14785386.20366937
27110,36037096.996152215
27111,12759057.572218861
27112,6827565.158949901
27113,14838285.634118494
27114,11905255.4197837
27115,13432035.541685607
27116,12628277.775828633
27117,13672334.40203482
27118,15131597.097603153
27119,19214135.59056618
27120,16569114.149127167
27121,20192302.513865456
27122,11675233.228557613
27123,14241054.812764028
27124,12138581.879870659
27125,18943905.817721933
27126,16771860.374015545
27127,23934853.01613707
27128,25979244.4757149
27129,15009454.755733872
27130,29781486.860490512
27131,10185572.059110243
27132,7106534.68886471
27133,8597570.420256142
27134,7651509.993839482
27135,9333518.079628738
27136,8285984.16023739
27137,10518984.651815929
27138,12350481.599777753
27139,58176369.28821184
27140,15323033.310887832
27141,24624447.234093554
27142,24976783.266339827
27143,10978106.466414267
27144,92118363.98112895
27145,7748893.838621059
27146,10756386.942066932
27147,10509316.607874518
27148,61133500.06694881
27149,28245248.3327488
27150,38355302.605054565
27151,35480249.170048326
27152,36106821.60617985
27153,41951377.04389862
27154,42897169.66241659
27155,38323916.56381548
27156,45162186.173464
27157,41184798.968471825
27158,43825784.386032656
27159,43380405.29535881
27160,174521399.8913869
27161,11027385.74165946
27162,5959173.410045919
27163,8511908.989047829
27164,9476399.142845463
27165,11951664.392898835
27166,7521863.624321314
27167,12196636.665435003
27168,7060682.594530785
27169,15637886.8484328
27170,120626397.97190595
27171,11959421.651956573
27172,25915292.540552318
27173,58734988.399610676
27174,7200852.583322687
27175,9444749.274836104
27176,8234504.506558585
27177,9129614.370265672
27178,12840736.40949284
27179,14275891.783665571
27180,14252334.367438573
27181,15997981.937752098
27182,13765889.448242221
27183,18890312.72547033
27184,25939420.582602777
27185,19378119.35251806
27186,29723234.903754093
27187,32181777.394827515
27188,57283369.488757476
27189,53862470.81962739
27190,5324888.742054048
27191,5368236.401087364
27192,5602694.939596916
27193,6610668.729007315
27194,6454058.839404304
27195,5921702.332296197
27196,5858132.667378521
27197,6644013.80305473
27198,6913261.707979989
27199,7229271.4275791645
27200,6765437.190871882
27201,7009274.494422066
27202,6812248.214155758
27203,6973970.072937163
27204,7138956.758082604
27205,7602890.4380623475
27206,8396469.525466625
27207,6395897.374019427
27208,9849019.717291187
27209,7870495.209701618
27210,10013724.121688709
27211,6698441.635521538
27212,7686782.486615965
27213,7495247.527452065
27214,8229633.354053775
27215,7809748.259907335
27216,8008806.889824088
27217,12760552.904457124
27218,5882011.775511058
27219,6079363.058830404
27220,6041699.183335582
27221,5779159.430184802
27222,6183234.428357524
27223,7351112.290753722
27224,6647129.707988292
27225,6508019.663669165
27226,8933373.694454709
27227,6676538.347976289
27228,7046399.392228146
27229,7893981.606990432
27230,7539973.963318059
27231,9494025.95514298
27232,8806582.94195212
27233,7827736.978758845
27234,8283286.112460466
27235,8653389.734883586
27236,8460399.1022627
27237,9490092.560090844
27238,9777459.600024767
27239,10907893.515058922
27240,7904038.681023243
27241,9858541.201604098
27242,9104926.779657602
27243,8978501.73171421
27244,9502990.116309429
27245,8786323.447363453
27246,8484133.215937901
27247,9491532.942816053
27248,8175388.143485675
27249,7917554.969560297
27250,10820138.261917664
27251,9369175.754117766
27252,8954111.428722814
27253,8770798.326659951
27254,9170724.852579901
27255,9455942.174773132
27256,8967875.59857954
27257,10017554.670613386
27258,9252130.201561347
27259,12350514.61906623
27260,10631906.131416049
27261,9404947.952474682
27262,9573914.31272659
27263,10957262.031952392
27264,9135243.917161252
27265,9474842.866595391
27266,8465202.15649243
27267,9368765.332483834
27268,9166227.182005316
27269,10733719.082947826
27270,9994833.761664815
27271,10160085.369197875
27272,10279086.048371533
27273,11084146.474137813
27274,10307434.201603204
27275,10552427.396358456
27276,11064525.84705446
27277,10937738.37683944
27278,8158185.326674735
27279,25998332.15427375
27280,8456348.3229667
27281,13494844.716820285
27282,16221871.618564418
27283,8845580.131932132
27284,8982146.594803672
27285,18139825.44113336
27286,22997647.886093136
27287,50902917.971823715
27288,8413756.795664094
27289,34596543.22900884
27290,6384476.104005451
27291,7622265.127653265
27292,8863685.38547436
27293,9620962.297015907
27294,8096629.277538496
27295,9404651.191339893
27296,11816233.996608807
27297,9401554.423525365
27298,11194510.739977242
27299,10293045.46987098
27300,10245383.588962426
27301,9217596.805034649
27302,11394812.358594265
27303,11989632.112251323
27304,13136165.487850482
27305,16315661.158673858
27306,12410535.000846809
27307,17118793.61233922
27308,19468536.15036316
27309,24919732.7140574
27310,37167774.291769505
27311,10103454.026413132
27312,10275237.302094158
27313,17535810.364152092
27314,51252061.95535176
27315,6717745.622980716
27316,5621658.919747158
27317,7272634.270892328
27318,7720156.91262916
27319,7955049.717931901
27320,8369812.989848179
27321,7559124.962667296
27322,8555586.30547819
27323,11378912.773956444
27324,11364263.51208839
27325,13038902.736580636
27326,11009102.285280742
27327,5733153.8198989015
27328,12560120.427077765
27329,9231451.59309893
27330,9268022.001103867
27331,13885800.559795558
27332,8280294.843918744
27333,8268029.761500562
27334,7909564.129821512
27335,8803529.77097162
27336,9016503.266185407
27337,7868975.757228315
27338,10022428.772077518
27339,12933831.052430052
27340,11259111.037475077
27341,10122061.398955937
27342,10734136.178868461
27343,12787893.81117798
27344,13069203.535033725
27345,14540445.548659649
27346,13516728.577074979
27347,15072011.16181317
27348,12009271.458942859
27349,11075927.422985677
27350,13027609.89793805
27351,13535899.805444604
27352,12260979.716079859
27353,17173460.42021534
27354,3726446.477689445
27355,7331011.303901048
27356,7712112.631605694
27357,12301600.830564722
27358,12879162.255760986
27359,14215536.687910274
27360,9511568.049819428
27361,7860415.977686487
27362,8811621.096289854
27363,13092375.834464284
27364,12988150.078159714
27365,14289521.064595575
27366,11621972.39873516
27367,15256662.860188404
27368,17505998.153831996
27369,16128582.226830741
27370,15639013.927783633
27371,5801067.968570931
27372,15351298.733278573
27373,15886006.608930532
27374,15482988.350686882
27375,18959975.044177078
27376,13885443.598724294
27377,19948959.469819374
27378,17833471.099201906
27379,42357137.63373961
27380,45595529.42426025
27381,40145212.08189424
27382,46561899.24589782
27383,97497398.21164426
27384,12028319.929623067
27385,17111532.777891126
27386,5363531.900836942
27387,15015133.712734688
27388,24880933.4054845
27389,8316373.654602925
27390,8566136.294496607
27391,9117205.450083576
27392,9865312.971469376
27393,9315728.646417417
27394,10072068.954195417
27395,15321592.67653763
27396,15280922.162318537
27397,14577391.979111236
27398,18962575.891264446
27399,49337018.18636813
27400,2982497.1364362678
27401,4227079.190583134
27402,4723441.508190424
27403,5199569.828541738
27404,5228985.0705908295
27405,5326813.469275078
27406,5549080.215019745
27407,5443672.587642085
27408,5679727.913274023
27409,5450345.25379396
27410,6351030.086679563
27411,6100240.193528431
27412,6063424.787619815
27413,5444518.690291289
27414,6346965.58877595
27415,6213623.869301887
27416,6103243.40517909
27417,6787044.129969614
27418,6361721.010180585
27419,6348514.493260289
27420,7435589.33848075
27421,7011336.658936821
27422,6581526.771446808
27423,6725440.009627069
27424,6798791.091839512
27425,6375033.520376271
27426,6182870.898651494
27427,6843481.072474328
27428,6494522.233811174
27429,6825761.9160456015
27430,7447925.604348826
27431,7584409.484496403
27432,6818942.771493718
27433,7494131.190090512
27434,7110441.9495755555
27435,7521091.328705357
27436,7083233.9156791475
27437,7254635.549065694
27438,7043229.6033878
27439,8572527.027516013
27440,7985805.126621285
27441,5224081.44883236
27442,7396330.639849534
27443,7418654.8883655695
27444,5611890.725866444
27445,10264912.03551497
27446,13957077.470404232
27447,3976152.9035970545
27448,5019913.162610885
27449,5144476.770717109
27450,5672264.788496623
27451,6521866.517963166
27452,6610782.291103478
27453,6512141.1143444255
27454,6940016.4964885395
27455,7149035.921602053
27456,6440435.861671297
27457,7792471.564840171
27458,6957234.396993834
27459,7558817.413436924
27460,7457646.301752592
27461,7801599.46630156
27462,7533898.938856332
27463,7973093.329443693
27464,9578325.823990684
27465,9386037.397307713
27466,8088647.939085486
27467,9057214.692185845
27468,12549912.421302537
27469,10697689.967618799
27470,10769603.684091346
27471,11141923.41500186
27472,12136921.325799704
27473,12569282.149920572
27474,11643628.384143278
27475,13846191.124647036
27476,14537938.053195968
27477,14691958.471215138
27478,15119050.169232208
27479,16843856.67122034
27480,21501144.3095501
27481,19574981.21887879
27482,16041097.919631172
27483,32866936.96500252
27484,19685861.56965171
27485,10382241.14032716
27486,6313059.9149906365
27487,6423805.174887955
27488,7146374.855504619
27489,11446324.372128818
27490,5201598.166917004
27491,7459332.801992005
27492,7669396.409671639
27493,6886457.06204575
27494,7989720.919982538
27495,8592458.710859578
27496,2900584.7903781454
27497,4492663.012027465
27498,5457381.428645534
27499,6087203.332722684
27500,5924339.630298947
27501,4976809.662066507
27502,6229420.836313744
27503,7117332.87236609
27504,6552843.100915907
27505,6603445.864972207
27506,7118931.832900556
27507,7884069.46035888
27508,6748122.4649466695
27509,7795797.0759432865
27510,8214559.128660319
27511,7785797.601658021
27512,9126451.0680815
27513,8036542.066375953
27514,8542934.27193711
27515,8225161.205520665
27516,8766378.228434917
27517,9202379.834092388
27518,9114238.374878857
27519,9703258.356887016
27520,10090452.210025668
27521,9945901.983190523
27522,8680884.67421366
27523,9696195.59260577
27524,9250066.890027842
27525,10381766.19311114
27526,9398543.781990156
27527,9654293.910378728
27528,10076911.623694096
27529,12212396.453466458
27530,9843302.836596217
27531,11854925.260480663
27532,8840121.169598538
27533,10983429.560612753
27534,10175090.956908006
27535,10161730.774468845
27536,10956690.694472145
27537,11326203.877023127
27538,11036769.743697118
27539,12867836.68092652
27540,11022799.782425815
27541,12428899.46892539
27542,12575462.021932328
27543,11186910.879849067
27544,10712775.152170246
27545,12331432.741460335
27546,14819012.108448427
27547,13810713.865468293
27548,12703271.99047047
27549,13272886.766157046
27550,13477914.688530896
27551,14978864.08153778
27552,14253008.5033766
27553,12812060.877124485
27554,18507992.11475763
27555,14755335.748966878
27556,15752778.00620382
27557,18171502.613885783
27558,17272728.98621165
27559,18217304.402367868
27560,17925405.96016527
27561,20575543.088701352
27562,18105153.75639319
27563,21741250.485776603
27564,21311009.36019715
27565,14073429.370354941
27566,14965745.607191458
27567,15169260.059450042
27568,16489961.264698062
27569,15839735.597125148
27570,9740335.791082194
27571,12456707.742349807
27572,7960415.596525547
27573,7662427.611767501
27574,7426034.208276635
27575,9084400.67517502
27576,11603443.528128352
27577,17626784.105515912
27578,5114878.092144726
27579,5446141.294342919
27580,5965098.432153391
27581,10898270.555297714
27582,10002139.730293434
27583,10308554.480937032
27584,18649391.70704617
27585,13548000.292552764
27586,20720939.34622209
27587,20720939.34622209
27588,30777709.999579918
27589,3013819.1239770525
27590,3947265.656231436
27591,3888253.107220114
27592,5270451.963015317
27593,5483871.543717515
27594,5498120.065331658
27595,5888012.546746287
27596,5658968.514039539
27597,6030676.816308588
27598,5111367.520186385
27599,5579773.735313201
27600,6104890.389721403
27601,6098604.413930474
27602,5852825.915498284
27603,6733764.544449493
27604,6485895.683086952
27605,5799101.784723837
27606,5502354.9784299685
27607,5807662.276593441
27608,6392551.520038013
27609,6143588.05540374
27610,6027712.895864966
27611,6793667.191292509
27612,6589475.510720453
27613,6464246.543660465
27614,6124760.913569165
27615,6283020.037918401
27616,6215516.626471205
27617,5859095.3395153405
27618,5956008.015449729
27619,6034803.939195539
27620,7149357.533797291
27621,6376587.871425869
27622,6688577.576721254
27623,7307725.338965818
27624,6311042.07136735
27625,13788417.34717146
27626,14059314.07100322
27627,14662839.728887413
27628,60668212.70976605
27629,13280211.68775488
27630,12585631.300289076
27631,12727270.381572723
27632,61076729.14497726
27633,6458464.795937198
27634,11724016.604230259
27635,10324261.551431118
27636,36230955.39097409
27637,17057260.481659275
27638,19379552.049303837
27639,10452064.227041336
27640,14497571.481269639
27641,39278787.98898606
27642,81123401.49610637
27643,55816723.92250963
27644,44238691.77022835
27645,87570666.77115269
27646,137123784.64763153
27647,23638713.966108527
27648,56297347.28503784
27649,157107083.0579792
27650,13558328.305973426
27651,13906952.672779527
27652,41315356.7101781
27653,116043588.96961632
27654,104866947.50991501
27655,120575877.78949387
27656,52694256.108612254
27657,149596141.0866514
